sample_id,ut_id,dist_km,elev_deg,azim_deg,fspl_db,shadowing_db,angle_loss_db,path_loss_db
10,5,1372.0171851402085,18.786395498552,174.00920327055437,181.2095631221485,-1.7074876238727936,-6.051540719571498,173.4505347787042
10,6,1435.4127257510027,17.359566634134023,120.02152908379149,181.60190794295215,1.4032146397612515,-6.122130758276127,176.8829918244373
10,7,1698.8425146385512,12.348062076986722,135.22622517620636,183.065434518457,-0.15833606369140207,-6.323761509884596,176.583336944881
10,8,1010.4140426379463,30.299004432995194,131.77845551144466,178.552359566778,-1.0500650464439398,-5.251341213251522,172.25095330708254
10,9,1524.0073490891307,15.513787390246161,127.59357757782458,182.122113324717,1.7306661064363034,-6.2046873080207465,177.64809212313256
12,0,941.2533531603202,33.566003466176355,234.5508935011168,177.93650282653516,-3.1261431822408268,-4.942557607161831,169.8678020371325
12,1,595.7117353515592,70.65302871871928,48.778122540356335,173.9630952125432,4.520082756577056,3.0688286646876484,181.55200663380793
12,2,983.9287726823228,31.492809340278242,296.4679789138037,178.3216453128605,0.6279644753418875,-5.143040539565532,173.80656924863686
12,3,625.346671502759,63.41289834267129,164.32950892851102,174.38478895119903,-1.3823481589466908,0.4559607717707489,173.4584015640231
12,4,794.598412678254,42.85095372535774,245.33462399371626,176.46532596245007,-0.10562935046250402,-3.8306215174745306,172.52907509451305
12,5,788.305081659856,43.35259398419982,305.29564451016006,176.39625862271387,0.8700050098802363,-3.759452401400405,173.5068112311937
12,6,607.4813352691533,67.43020937620427,213.93886762004934,174.13303087678008,2.1396038858744966,1.790651244940737,178.0632860075953
12,7,976.2201159625748,31.853295917428433,291.9256168997559,178.25332714876507,1.2711738120486025,-5.109324084338129,174.41517687647553
12,8,924.171952983649,34.46282107414952,253.24080959482546,177.77742778529182,-2.794616418669829,-4.850802179139613,170.1320091874824
12,9,733.7539024272077,48.27991641274537,303.4642116690638,175.77338057996053,2.093880528927821,-2.9899140561023714,174.87734705278598
14,0,673.2625707131648,55.41939615735037,182.81833703974738,175.02606151969644,0.9879249310651389,-1.6073699161122685,174.40661653464932
14,1,1313.338975162628,20.246588233146912,136.97451440922902,180.8299087542902,1.9635132943923987,-5.973076049069483,176.8203459996131
14,2,784.3455971179062,43.66882927407339,163.36029351094533,176.35252135939456,-0.19441946944062563,-3.713941366960578,172.44416052299337
14,3,858.1117450597642,38.31809395491952,162.97643534880888,177.13324902420086,1.4545239098499778,-4.419808266199642,174.16796466785118
14,4,1046.239744827287,28.790121103053195,165.69754201292923,178.85499638125668,2.0438706167180705,-5.381002495242956,175.51786450273178
14,5,972.4391467177702,32.01933997964554,163.18948057710963,178.21962077081895,-2.062763099934854,-5.0936338302155395,171.06322384066857
14,6,1235.6132950722613,22.359779439451994,136.34799588746608,180.30002355170055,-3.258406885085181,-5.848138327313775,171.1934783393016
14,7,1127.4322738339756,25.77469099530549,113.68532054915845,179.5041813545215,2.218797224381972,-5.616836725597338,176.10614185330616
14,8,903.1957425884536,35.60683396790119,141.73088778362202,177.5780097349141,1.3311725344092513,-4.729202442632463,174.1799798266909
14,9,1239.1564824123752,22.25736659223404,138.20225935422062,180.32489516239474,1.911534838037193,-5.854508522467386,176.38192147796454
17,0,1193.866638999447,23.61210696051969,296.70402009451885,180.00148843115198,-0.18504104534167937,-5.767603149943147,174.04884423586716
17,1,1550.1324898754083,15.017881975555746,288.0206779690197,182.26974847773764,-2.1524655625214186,-6.225205632151297,173.8920772830649
17,2,1455.670314030251,16.90985257840052,330.8029088256551,181.72363260696926,2.251991289715435,-6.143149607083126,177.83247428960158
17,3,1734.8917547128653,11.762102633475795,316.01750358320027,183.24781975912927,1.312540503937549,-6.342732338330369,178.21762792473646
17,4,1675.3746039946661,12.73962026404142,323.0070117286875,182.94461065822838,-1.5715010477226234,-6.31055417934475,175.062555431161
17,5,1497.1712876990107,16.059401951997657,302.3704560070494,181.96780189439224,0.5065280995472617,-6.181302390173741,176.29302760376578
17,6,1477.19954064313,16.473331316049084,296.74287592612336,181.8511553779027,-1.519780504507966,-6.162992721346427,174.1683821520483
17,7,1413.6728555555128,17.850555943024915,289.04273543047134,181.46935047998716,2.34843460955551,-6.0985119224085835,177.71927316713408
17,8,1378.1525010225262,18.64751232258417,332.85888122284973,181.24831765087706,-2.7290864802502917,-6.058674163635461,172.4605570069913
17,9,1446.8390941852385,17.11626555255696,299.0570352263497,181.67077680058827,-0.38227292677689473,-6.133574974524729,175.15492889928666
19,0,876.2256129544112,37.18196856965519,176.4310935259149,177.31469097715723,1.1100192190146423,-4.5531729260728255,173.87153727009905
19,1,941.7507713585084,33.530942297860086,207.12030291415624,177.941091791177,-1.0047411791175855,-4.94608211917885,171.99026849288057
19,2,1087.3029064438185,27.2054534858436,227.9985623354559,179.1893830780433,0.45401370750171655,-5.508734365562288,174.13466241998276
19,3,1444.2763840240755,17.14729008276756,179.53817960123394,181.6553782987769,-2.118776992976601,-6.132125213863303,173.404476091937
19,4,1052.2508647715902,28.545408708262638,183.23025802460307,178.90475792605926,1.4772780513107842,-5.401285844334874,174.98075013303517
19,5,698.7094913796229,52.1293557028189,174.74640081400983,175.34830495570753,0.9548829349932915,-2.2887383201217353,174.0144495705791
19,6,1624.9325858167003,13.609761706515295,207.90286865955943,182.67907905836307,1.221615100504441,-6.279675538582983,177.62101862028453
19,7,922.1242737468158,34.558205812272746,199.43983307205914,177.75816118776507,-2.252169380118411,-4.840860133924547,170.66513167372213
19,8,1363.8069899521458,18.990533898278468,219.39306411420824,181.1574303396098,0.9643733098372769,-6.040952194133706,176.08085145531336
19,9,1320.1342732059381,20.07314725681407,229.2699694035949,180.87473422566788,-1.7144613726453413,-5.98272916551481,173.17754368750775
20,0,598.0888466297962,69.94981753828914,354.70101346201284,173.99768617156982,-1.910521835762701,2.7710363299429366,174.85820066575008
20,1,706.7608504813065,51.18569796160932,202.6425214273124,175.4478217929092,0.904442923628359,-2.46961348753327,173.88265122900427
20,2,588.7984238642536,72.88270847606032,64.53137800182753,173.86170487496696,4.926679380700373,4.096288956710687,182.884673212378
20,3,612.0997703382868,66.31168720694932,278.5277797148064,174.1988164303402,4.628362383059569,1.3935877664990481,180.22076657989882
20,4,677.6185269893068,54.82154185128451,339.3178978937907,175.0820775327714,1.4087612955450945,-1.7373920483910534,174.75344677992544
20,5,670.3290513405516,55.833119952245355,190.4879925814889,174.98813293248074,0.4072043067341899,-1.515679121069654,173.87965811814527
20,6,611.1937067845878,66.52196439361543,171.90188157975396,174.18594957603446,0.0935045305520258,1.4666113678435329,175.74606547443003
20,7,721.6280354497311,49.53499347577491,173.6511046068372,175.6286400457876,2.3599350513402544,-2.771730112282917,175.21684498484493
20,8,807.1697961191625,41.874234743646156,135.5404030117194,176.6016701484396,-0.9817413778659634,-3.9656550376387925,171.65427373293485
20,9,744.3581156608503,47.23026649095585,141.83927441465073,175.89801065531822,-0.8227775623655971,-3.1651382298692257,171.9100948630834
23,0,1305.0907175847526,20.47108592784944,70.71683620127878,180.7751861148395,1.5666211057969985,-5.9604469992020315,176.38136022143448
23,1,856.063517388068,38.46296965541406,83.48206075891076,177.11249188417383,0.8120349131703908,-4.402406678274243,173.52212011906997
23,2,942.680930665075,33.48557957835613,28.159786441136433,177.94966653732473,-0.8443838338038241,-4.950635245900331,172.15464745762057
23,3,692.7771925575946,52.86383338891963,96.24988899795603,175.27424372947286,-1.0852271909743807,-2.1436433332398033,172.04537320525867
23,4,1026.2594718507564,29.629075453688184,70.85907294904942,178.68751566857316,0.11134958128286503,-5.309892534088966,173.48897271576706
23,5,891.5689863315555,36.27788073769434,49.110529208711014,177.46547115777742,4.390986418232293,-4.655447019189609,177.2010105568201
23,6,1670.8272308782289,12.824754376806986,52.05149805482199,182.92100299360055,-0.8768715112562312,-6.307626202212267,175.73650528013204
23,7,1600.9222787830092,14.05494471456218,50.14116785576913,182.54977706732092,0.7213822412170517,-6.263058252597692,177.00810105594027
23,8,1223.1714156579296,22.72790189600528,57.81812673105048,180.21211856888056,4.053796064934666,-5.824972424034758,178.44094220978045
23,9,1162.4827515179331,24.595022079281495,43.60633962685117,179.770102453559,2.390502569039862,-5.700935853718164,176.45966916888068
29,0,1515.4895288272362,15.674256388475301,30.911488231416367,182.07343089903935,0.3153629146590593,-6.197897908528082,176.19089590517032
29,1,1296.446272549357,20.68799295351598,45.3598521864026,180.7174625674237,-2.656730115851899,-5.948100649656367,172.11263180191543
29,2,1077.7207526958318,27.566459294922566,41.26495557278174,179.11249701441815,3.721617976641692,-5.480383204544732,177.3537317865151
29,3,1171.5632600128736,24.314095625110593,75.5653029337492,179.8376869760463,-2.9047077110664214,-5.7203034628824625,171.21267580209744
29,4,1313.671913566598,20.247380008622635,61.11295416170338,180.83211039438316,1.9327979927457886,-5.9730317744433705,176.79187661268557
29,5,973.3242144244174,31.98598622039215,46.787510093857556,178.22752265766283,-0.30237240768992085,-5.096793710450557,172.82835653952236
29,6,948.8820643153806,33.17850791708379,48.48934463234136,178.00661685367209,0.6244302788712066,-4.9812510933301155,173.6497960392132
29,7,1551.015843628091,14.988926975080977,47.94782255095695,182.27469678242323,0.5194793246683113,-6.22638207524513,176.5677940318464
29,8,1094.084035667452,26.953821337825026,35.40078383247584,179.24338572072077,0.3346299464867924,-5.528237990677867,174.0497776765297
29,9,637.741175817905,61.03937195536502,21.905625470598025,174.55526126244493,1.5560678976316562,-0.22770495334480662,175.88362420673178
31,0,832.5996034568992,40.035179584975204,102.88421921098656,176.87109609350654,-0.15113077929678548,-4.207658406824974,172.51230690738478
31,1,600.8841581465838,69.16370865975462,48.215555098924646,174.03818718574337,0.7617316485338653,2.451289904658252,177.25120873893547
31,2,597.7239950283753,70.05587742554873,358.18784404432347,173.99238590930108,2.993902702125673,2.8152183112862224,179.80150692271297
31,3,657.9468180884069,57.66976250301957,308.8740198091785,174.8261879185932,1.9981665286965324,-1.0908581789749459,175.7334962683148
31,4,1077.994331182359,27.550042389790306,28.522598668631364,179.11470164022592,1.0141113973052212,-5.48168198846482,174.6471310490663
31,5,599.1297413367889,69.6547554895498,308.04176400569366,174.01278967717644,0.09536474518534366,2.6494448064831233,176.75759922884492
31,6,756.8611129499011,46.05521117271902,36.87746447724016,176.0426959399661,-0.8912639751102558,-3.353806745468641,171.7976252193872
31,7,706.2984234903485,51.24467076408752,63.906668397973306,175.4421368368334,-0.44164208120549775,-2.458488179545978,172.54200657608195
31,8,855.9789528176,38.45450151549261,351.8342234535057,177.11163382306876,-3.1700513968115804,-4.403426308682292,169.53815611757489
31,9,1019.9176406316291,29.885088512680895,29.91583533340198,178.63367416861888,-4.951869148214001,-5.287703859483908,168.39410116092097
33,0,745.8813563764269,47.07926753798014,359.34388441380423,175.91576713755305,-1.6599692842145157,-3.189819226905163,171.06597862643335
33,1,939.2515659781523,33.66421194243759,40.24947695643624,177.91801065569985,0.5095418515423076,-4.932660282881775,173.49489222436037
33,2,745.3483364248598,47.13041576658728,0.23691335267306754,175.90955782896202,0.12110165481632228,-3.1814735814975235,172.84918590228082
33,3,875.7263199583559,37.22792761041935,76.73575129322461,177.30974015185578,0.9697790882132911,-4.547883531563563,173.7316357085055
33,4,627.1114485717094,63.062220438068415,105.96941880495682,174.40926668623172,-2.784347031164197,0.3505449262031439,171.97546458127067
33,5,1009.125350201966,30.354785044955438,42.038799637110344,178.5412744234673,-3.3327430802337727,-5.246394485577415,169.96213685765613
33,6,620.0847442462335,64.51538360814104,237.94071390740757,174.31139303263143,0.35429055297430684,0.7981471680827819,175.4638307536885
33,7,599.4073769070521,69.57509482124267,38.03994966556868,174.01681376942912,-1.6679817819530833,2.61694653307007,174.9657785205461
33,8,946.1385847404277,33.30880521408576,25.706428304203257,177.9814671778915,-0.1326515453359095,-4.968303756180713,172.88051187637487
33,9,938.924498135945,33.68184882373565,42.9020845134396,177.91498551310053,-4.280911899018244,-4.930878961110352,168.70319465297194
35,0,1653.4694327746795,13.108470460232589,208.07732742416536,182.8302955122031,0.8274200188658419,-6.29772279413211,177.35999273693682
35,1,1156.995091624198,24.770924681230564,221.9627509814719,179.72900242987498,2.420230735185299,-5.6886802807665005,176.46055288429378
35,2,1591.6564678142204,14.223329298327089,232.85140392523036,182.4993588669593,-1.026151310811721,-6.256627853955978,175.2165797021916
35,3,1124.3926131596656,25.861836896479513,185.7282953960875,179.4807317751667,-1.5237096853009908,-5.610445037616387,172.34657705224933
35,4,1584.048848157742,14.363477578635774,232.05604587747018,182.4577434999313,3.2892210310661736,-6.251214890230271,179.4957496407672
35,5,1700.8532821496408,12.30776060632936,212.2425832158821,183.07570914758247,-1.5948194551656016,-6.325096735608998,175.15579295680786
35,6,1459.0812164521683,16.848636188429154,241.19827060937493,181.7439614310333,0.6166288266029976,-6.145965489323744,176.21462476831258
35,7,1392.7800526430983,18.305260581485875,211.16388958990672,181.34002286333651,-0.8319664893095592,-6.076010745959563,174.43204562806739
35,8,1214.8530086142164,22.956413451110194,194.1843882464932,180.15284677061416,-4.19285125114746,-5.8103803475023135,170.1496151719644
35,9,1414.6940971528177,17.800420009126615,189.7474129494555,181.47562292789922,0.9926199209296902,-6.1009558985417325,176.36728695028717
36,0,718.5490056698442,49.87175302896431,233.12855910230238,175.5914999541952,-0.5681445326727435,-2.7115242215374566,172.31183119998502
36,1,957.2246253894791,32.76385243773702,234.1076301638145,178.08264935267363,0.4684766346366359,-5.022028610930712,173.52909737637955
36,2,676.975012389923,54.91605893681705,263.9989708986362,175.07382487682892,2.344402570201106,-1.7170281618685859,175.70119928516144
36,3,841.0898280766049,39.45212001082547,281.10521891808446,176.95921971456573,-3.284588299577784,-4.281156344515457,169.39347507047248
36,4,664.7256457514922,56.648567124873914,295.3133412860126,174.91522079120952,-1.3791871076384972,-1.3307231216756317,172.2053105618954
36,5,866.1521613107823,37.819408578383346,282.4913714254455,177.21425596768313,0.5333304754000374,-4.479019812639774,173.26856663044342
36,6,978.4027575361711,31.753008021379003,269.0634296591109,178.2727254602906,-3.3563457962327234,-5.118751741549621,169.79762792250824
36,7,568.6626208242907,83.10039665441437,265.4859888385408,173.55946574461544,-1.3743684383679318,11.87991601701642,184.06501332326397
36,8,630.1720938285944,62.4550895017773,336.73560543095857,174.45155544376183,-2.4090595934803316,0.17176496117630763,172.21426081145782
36,9,858.5461390481469,38.29767838913627,232.75216785570734,177.13764488939682,-2.1036659740138766,-4.422253199171673,170.61172571621128
37,0,813.3965021448743,41.40062530149647,178.2583997693895,176.66841810878313,-3.317039926767081,-4.029484813946626,169.32189336806942
37,1,1063.6328963357828,28.099661677829033,163.55930681230606,178.998207316298,0.1142197138774784,-5.437705264521771,173.6747217656537
37,2,599.7037420910359,69.48930482149802,181.2627874883298,174.02110727533073,-5.316700675533953,2.5821019023064737,171.28650850210326
37,3,858.1277891777033,38.31551208500501,184.75397088797496,177.13341142278796,0.30115014590470734,-4.420117565425268,173.01444400326739
37,4,956.50188588536,32.796446059235834,226.41745020739538,178.07608871213142,0.755286112181026,-5.018846706748504,173.81252811756397
37,5,1072.9257097054929,27.7394641189985,182.6800759920626,179.07376514103453,-1.3406562300242015,-5.466641122931265,172.26646778807907
37,6,1035.4091636706482,29.235822361070223,214.36590721318547,178.76461218522138,-1.0161846142947641,-5.343529171179728,172.40489839974688
37,7,635.1369239844314,61.51895261404599,245.39032540440377,174.51971932707633,2.3448451118138243,-0.09502112485248962,176.76954331403766
37,8,691.5656473308923,53.006062572576596,197.39417365992506,175.25904034124537,2.209042065967884,-2.1150976122415126,175.35298479497175
37,9,872.9735228054575,37.39584658945711,262.2499798372835,177.28239353532138,0.32546953197036577,-4.5284828287996195,173.07938023849212
39,0,912.8182786780625,35.070751640798434,133.64789841207832,177.67005865937935,0.08698809754626177,-4.786827149981682,172.9702196069439
39,1,1606.9034432246167,13.930486041959561,160.95307802975609,182.5821677262617,-3.2448089244624825,-6.26775992964353,173.0695988721557
39,2,1886.4392046085047,9.470856244877218,138.71158178362973,183.97522836927877,-4.0502287586884735,-6.407848941456832,173.51715066913349
39,3,1264.2147214728284,21.55939973492602,115.91775973730681,180.49878896482352,-0.07311074200966103,-5.897062442032517,174.52861578078134
39,4,1580.7785614429442,14.417519665248205,141.9048147214085,182.43979284675294,3.938044301389601,-6.249112826151033,180.1287243219915
39,5,1564.5714968431873,14.732658039554924,119.08190473711657,182.35028038058,-0.11757623907728233,-6.236690737005896,175.9960134044968
39,6,1443.240257885579,17.183639518652253,130.93450988298207,181.64914479172396,0.8075599423721135,-6.130423074661535,176.32628165943453
39,7,1676.089951868712,12.719222366286171,157.02496816975918,182.9483185493175,2.7231123462481377,-6.311252720689903,179.36017817487573
39,8,1558.1883662703624,14.841706313649595,144.72755925262035,182.31477124933122,1.9417876217724246,-6.2323268991342475,178.02423197196939
39,9,1875.1269535904225,9.639788521602034,124.84087646432566,183.9229856299609,1.0654168712908096,-6.403537921807788,178.58486457944392
47,0,630.8427996987335,62.32589326537838,158.57341665602468,174.46079510896624,0.724622419841911,0.13431582660382418,175.31973335541198
47,1,1139.0303043387164,25.381908511892437,81.54686123870343,179.59307767541432,0.962997901380834,-5.64533822323011,174.91073735356505
47,2,1056.5738299379022,28.38978509896474,118.84862058229511,178.94036908997887,3.3895048074439527,-5.414078065785992,176.91579583163684
47,3,773.6204245320814,44.56844628456476,175.3469088282819,176.23293064203932,1.24034926756847,-3.581689041269111,173.89159086833868
47,4,711.7944387098515,50.620409821174704,83.9121394385595,175.50946390960365,-0.3756144002894362,-2.5750762696695526,172.55877323964467
47,5,875.9466601448086,37.20196688459378,185.83151851465735,177.3119253206335,3.8133916284891494,-4.550872416366251,176.5744445327564
47,6,1062.2160863028018,28.167716945568685,120.17290147327209,178.98662958193665,0.6146337332704048,-5.4321887005813,174.16907461462577
47,7,1011.5395963145063,30.255374236444375,118.74284136764088,178.56202985380912,-2.5596780166376636,-5.255202721836514,170.74714911533493
47,8,606.3613485216978,67.71514029078523,68.36060255606493,174.11700230211383,-1.601821756964261,1.8953094172347167,174.4104899623843
47,9,1161.9441690813449,24.621063466268208,72.06006873788452,179.76607731717164,1.0581110134251994,-5.699127736677028,175.12506059391978
50,0,887.6548265913951,36.51362827888009,88.9400706741944,177.4272544768536,1.669175567272042,-4.6291022013144625,174.4673278428112
50,1,965.3305192424216,32.35812357357709,11.09607710625878,178.15589283473415,1.507336679169959,-5.061305501881435,174.60192401202266
50,2,927.2415859411484,34.30122231312294,89.5789390875487,177.80623012141922,0.23402871084084398,-4.867565001784309,173.17269383047577
50,3,1067.59501319014,27.951002099697643,36.21079633889001,179.0305028293435,-0.014892384210144195,-5.449700874225568,173.5659095709078
50,4,878.0832523991714,37.07303816324741,337.06583902086413,177.33308597880583,-2.4230203540759807,-4.565674507394479,170.34439111733536
50,5,867.3703474668068,37.73034251020058,7.979476896481081,177.2264635187221,0.3183592090732785,-4.489483701946134,173.05533902584924
50,6,680.0224723619443,54.499853621132466,329.0616822122731,175.1128373964391,0.7315018755818661,-1.806168737426261,174.0381705345947
50,7,716.4103604746427,50.100767585658566,20.561208963507525,175.56560925605723,1.3913237249349673,-2.670168925258958,174.28676405573324
50,8,752.5431939850496,46.456178396067905,48.40679965976824,175.9930007460012,1.352280612529397,-3.2902961248721003,174.0549852336585
50,9,787.0485937692746,43.4475725962735,10.316389875198261,176.38240304522213,4.743640485462365,-3.745836363643327,177.3802071670412
58,0,1413.5305669545191,17.8532805015287,79.23494951644074,181.46847618627618,-2.346659882736666,-6.0983788981142855,173.02343740542523
58,1,958.5260635497068,32.700029289518206,127.85249453282687,178.0944506272703,0.4503963618035814,-5.028247741663982,173.51659924740989
58,2,978.5040467126889,31.74816841284306,99.5694240101369,178.27362462074893,-0.19182644765977905,-5.119205761938117,172.96259241115104
58,3,1179.9792299922115,24.039889385994996,57.292788820571104,179.89985935766845,0.54830751797604,-5.738965270383134,174.70920160526134
58,4,1151.9073178832994,24.950867823082646,106.14794686587247,179.6907228451153,-3.1143606188978996,-5.676040442727487,170.9003217834899
58,5,1210.5768472482105,23.101498683034542,61.21679717246564,180.12221937143892,0.8539844308250827,-5.801031092113282,175.17517271015072
58,6,1412.8330168943119,17.868293417281983,76.06050493881436,181.46418880938126,-5.563753836617272,-6.0976455161850405,169.80278945657892
58,7,718.4398308254839,49.887117309979786,92.10024322730499,175.59018013788614,-0.9599701436270265,-2.7087602399318733,171.92144975432723
58,8,968.4626362309679,32.223728605862995,97.0285801686717,178.18402950096305,0.26213881840485753,-5.074180854586519,173.37198746478137
58,9,1148.9024907290673,25.05194994711264,88.88644311753568,179.66803551843236,-0.8686222128642012,-5.668894383695498,173.13051892187266
59,0,792.4985385563234,43.00677149649646,182.28112824867802,176.44234149952132,-0.6379062575042962,-3.808648794736978,171.99578644728007
59,1,738.6414436088903,47.78821305861295,224.27148479401907,175.8310455261936,3.2491372738911233,-3.0728003380770206,176.0073824620077
59,2,895.8922387641128,36.02479054898745,226.74525118828132,177.5074875844315,3.4328076514451826,-4.683478066537071,176.2568171693396
59,3,882.3217147494894,36.82558607825222,242.31419372972374,177.374911454232,-1.125156536783709,-4.593890716975681,171.6558642004726
59,4,1413.2125044953966,17.835784419862176,192.82060728995748,181.46652153008012,2.294367466106169,-6.09923275234848,177.6616562438378
59,5,909.3237792412278,35.25694130466463,175.58368408837288,177.63674306411187,-1.75460126878544,-4.766942628606042,171.11519916672037
59,6,1341.7573588721912,19.527564103263824,218.4481593964402,181.01585181642773,2.027100030251157,-6.012507062085296,177.03044478459358
59,7,1137.0767063095018,25.43006454911652,202.30081989587575,179.5781673562014,-0.9207637723137566,-5.641870837241911,173.0155327466457
59,8,1037.7839826273441,29.133635757788923,198.85949319678778,178.7845113677236,-3.650075455100696,-5.352181507056363,169.7822544055666
59,9,1220.664724675338,22.78447029901588,174.65211816034665,180.1942999856229,2.5751268392863715,-5.8213752784951955,176.9480515464141
76,0,576.7539126492424,77.84146744002008,229.30665296911556,173.68218308772362,-1.9119153150971038,7.003060513161725,178.77332828578824
76,1,615.9922493129255,65.41524581499894,109.90872843893585,174.2538770535972,1.0961425670158886,1.0902655843716729,176.44028520498478
76,2,708.3814939940115,50.99964094652564,198.92171185032808,175.46771623943314,0.2745486674508399,-2.50456019045247,173.2377047164315
76,3,918.6126951380662,34.76047931338471,243.3406812634652,177.72502095994554,-0.04830259678377956,-4.8196594267156065,172.85705893644615
76,4,568.0273819990002,83.70329252692724,304.9136395186354,173.5497575306064,2.74793176413577,12.670616604270453,188.96830589901262
76,5,781.5905457220674,43.90092570408137,218.7409996571437,176.32195804789347,0.48962423491532986,-3.6802176985533217,173.1313645842555
76,6,579.5228677504142,76.52425316164035,83.26391395396648,173.7237836539616,-0.8286821682032998,6.124566953911592,179.01966843966989
76,7,608.1214662270017,67.2696554646562,163.38261764793944,174.1421787783165,-0.9665430110991047,1.7323226876245696,174.90795845484195
76,8,809.6382303907482,41.684872516027035,326.04331878993054,176.62819223884114,-1.7916453008342212,-3.991303507813364,170.84524343019353
76,9,624.6253912767414,63.55991093247203,191.93355549345512,174.3747647893426,-3.912335921276248,0.5006345951423342,170.9630634632087
80,0,1089.2701023666234,27.127479647542188,152.7298421452984,179.20508377015454,4.184230255942997,-5.514800601988864,177.87451342410867
80,1,909.3396538849788,35.26412474207681,133.80993140290974,177.63689469788994,1.6478598807456029,-4.7661727061693595,174.5185818724662
